Id,index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2063,2062,3.044522437723423,3,4.110873864173311,9.355046592975441,1,3,3,4,0,12,2,2,0,2,5,1.9459101490553132,1952,1952,1,1,8,8,3,3.970291913552122,3,4,1,4,4,3,5,5.003946305945459,6,0.0,6.35088571671474,6.580639137284949,1,0,1,0,6.78332520060396,0.0,0.0,6.78332520060396,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,2,1.6094379124341003,6,0.0,1,1952.0,3,1.0,240.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2064,2063,3.044522437723423,3,4.634728988229636,9.14569517848265,1,0,3,0,0,12,2,2,0,2,5,1.9459101490553132,1953,1953,1,1,8,8,1,4.442651256490317,3,4,1,4,4,3,5,6.2166061010848646,3,5.2832037287379885,6.124683390894205,7.050122520269059,1,4,1,4,7.050122520269059,0.0,0.0,7.050122520269059,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1971.0,3,2.0,636.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2065,2064,3.044522437723423,3,4.2528542323239575,9.455245415071905,1,3,3,4,2,12,2,2,0,2,5,1.791759469228055,1953,1953,3,1,8,8,2,0.0,3,4,2,4,4,3,1,6.437751649736401,3,4.859812404361672,5.4510384535657,6.892641641172089,2,4,0,4,6.85751406254539,0.0,0.0,6.85751406254539,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1953.0,3,2.0,400.0,5,5,2,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2066,2065,3.044522437723423,3,4.564348191467836,9.564582358673212,1,3,3,4,0,12,2,2,0,2,6,1.791759469228055,1957,1957,1,1,9,10,1,5.8888779583328805,3,4,1,4,4,3,6,0.0,6,0.0,6.906754778648554,6.906754778648554,1,4,1,4,7.490529402060711,0.0,0.0,7.490529402060711,0.0,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,6,1.0986122886681098,1,1957.0,0,2.0,540.0,5,5,2,0.0,3.713572066704308,0.0,0.0,0.0,0.0,7.313886831633462,9,2008,8,4
2067,2066,3.044522437723423,3,4.276666119016055,9.086929027060949,1,3,3,4,0,12,2,2,0,2,5,1.3862943611198906,1957,1982,1,1,8,8,2,0.0,3,4,0,3,2,4,4,0.0,4,0.0,0.0,0.0,1,2,1,4,7.475905969367397,0.0,0.0,7.475905969367397,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,3,2.0794415416798357,1,0.6931471805599453,1,1957.0,0,1.0,301.0,5,5,2,0.0,4.290459441148391,0.0,0.0,0.0,0.0,0.0,10,2008,8,4
2068,2067,4.51085950651685,3,4.343805421853684,9.42843117965374,1,3,3,4,0,12,2,2,2,2,5,1.791759469228055,1957,1957,1,1,13,14,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,7.509335266016592,7.509335266016592,1,1,1,0,7.509335266016592,0.0,0.0,7.509335266016592,0.0,0.0,2,0.0,5,1.0986122886681098,3,2.302585092994046,6,0.0,5,1958.0,3,2.0,484.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,8,4
2069,2068,3.044522437723423,3,4.110873864173311,9.222565341598752,1,3,3,4,0,17,2,2,0,2,4,1.9459101490553132,1948,1950,1,1,8,8,2,0.0,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,1,4,0,4,6.76849321164863,0.0,0.0,6.76849321164863,0.0,0.0,1,0.0,1,0.6931471805599453,3,1.3862943611198906,6,0.0,5,1948.0,3,1.0,390.0,1,5,0,0.0,0.0,4.204692619390966,0.0,0.0,0.0,0.0,8,2008,8,4
2070,2069,3.9318256327243257,3,3.828641396489095,8.923591197573002,1,3,3,0,0,17,2,2,0,0,5,2.1972245773362196,1925,1950,1,1,12,13,2,0.0,3,2,2,4,4,3,6,0.0,6,0.0,6.617402977974478,6.617402977974478,1,4,1,4,6.617402977974478,6.023447592961033,0.0,7.05617528410041,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,5,1932.0,3,1.0,288.0,1,5,0,4.442651256490317,0.0,4.574710978503383,0.0,0.0,0.0,0.0,5,2008,8,4
2071,2070,3.4339872044851463,3,4.110873864173311,8.594339400592892,1,3,3,0,0,17,2,2,0,2,4,2.0794415416798357,1940,2005,2,1,12,13,2,0.0,2,4,2,4,4,3,6,0.0,6,0.0,6.511745329644728,6.511745329644728,1,2,1,4,6.511745329644728,0.0,0.0,6.511745329644728,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,5,1997.0,3,1.0,308.0,5,5,0,4.48863636973214,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2072,2071,3.9318256327243257,3,4.110873864173311,9.290721483922995,1,3,3,4,0,17,2,2,0,0,5,1.791759469228055,1922,1950,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.794586580876499,6.794586580876499,1,0,1,4,7.134890851565884,5.209486152841421,0.0,7.270312886079025,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,5,1968.0,3,4.0,1488.0,1,5,0,0.0,0.0,4.61512051684126,0.0,0.0,0.0,0.0,6,2008,8,4
2073,2072,3.044522437723423,3,4.3694478524670215,9.228278517107196,1,0,3,0,0,12,1,2,0,2,5,1.9459101490553132,1968,1968,1,1,6,10,2,0.0,3,4,1,4,4,3,5,6.61338421837956,6,0.0,5.1298987149230735,6.816735880594968,1,4,1,4,6.951772164398911,0.0,0.0,6.951772164398911,0.0,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,1,1990.0,0,2.0,372.0,5,5,2,5.303304908059076,3.8918202981106265,0.0,0.0,0.0,0.0,6.111467339502679,6,2008,8,4
2074,2073,3.044522437723423,3,4.343805421853684,9.337501517592862,1,0,3,0,0,12,2,2,0,2,7,2.0794415416798357,1958,2001,1,5,6,6,1,4.836281906951478,3,4,1,4,4,3,1,6.45833828334479,6,0.0,6.516193076042964,7.180069874302796,1,0,1,4,7.180069874302796,0.0,0.0,7.180069874302796,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,1,1958.0,2,2.0,495.0,5,5,2,0.0,5.720311776607412,4.976733742420574,0.0,0.0,0.0,8.77971129020447,4,2008,8,4
2075,2074,3.044522437723423,3,4.2528542323239575,9.467305471765902,1,0,3,4,0,12,2,2,0,2,6,1.9459101490553132,1960,1993,1,1,13,14,1,5.6240175061873385,3,4,1,4,4,1,2,6.548219102762372,6,0.0,5.953243334287785,6.9865664594064265,1,4,1,4,6.9865664594064265,0.0,0.0,6.9865664594064265,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,4,1960.0,3,1.0,401.0,5,5,2,3.6109179126442243,4.418840607796598,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2076,2075,3.044522437723423,3,4.110873864173311,8.881975184248867,1,3,3,4,0,12,2,2,0,2,5,2.0794415416798357,1951,1951,1,1,8,8,2,0.0,3,4,1,1,4,3,3,6.07073772800249,6,0.0,6.09807428216624,6.776506992372183,1,4,1,4,6.776506992372183,0.0,0.0,6.776506992372183,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,5,1972.0,3,2.0,576.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,8,0
2077,2076,3.044522437723423,3,4.394449154672439,8.987321812850125,1,3,3,4,0,12,2,2,0,2,5,1.9459101490553132,1959,1959,1,1,3,14,2,0.0,3,4,2,4,4,3,1,6.1675164908883415,5,6.192362489474872,5.680172609017068,7.136483208590247,1,2,1,0,7.136483208590247,0.0,0.0,7.136483208590247,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,1959.0,2,1.0,311.0,5,5,2,0.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2078,2077,3.044522437723423,3,4.394449154672439,8.987321812850125,1,3,3,4,0,12,2,2,0,2,5,1.791759469228055,1962,1962,1,1,3,8,2,0.0,3,4,1,4,4,3,1,6.255750041753367,5,5.768320995793772,5.241747015059643,6.93537044601511,1,4,1,4,6.93537044601511,0.0,0.0,6.93537044601511,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1962.0,3,1.0,299.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,8,4
2079,2078,3.9318256327243257,3,4.110873864173311,8.99528899055931,1,3,3,4,0,12,0,2,0,0,6,1.9459101490553132,1948,1950,1,1,13,14,2,0.0,3,4,1,4,4,3,0,5.755742213586912,6,0.0,6.118097198041348,6.645090969505644,1,0,1,4,6.709304340258298,6.218600119691729,0.0,7.186144304522325,0.0,0.0,2,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,5,1994.0,3,2.0,576.0,5,5,2,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,8,4
2080,2079,3.828641396489095,3,4.174387269895637,8.762646029650282,1,3,3,0,0,12,1,2,0,1,6,2.0794415416798357,1954,1954,1,1,8,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.842683282238422,6.842683282238422,1,4,1,0,6.892641641172089,0.0,0.0,6.892641641172089,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,5,1954.0,3,1.0,280.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2081,2080,3.9318256327243257,3,4.110873864173311,8.881975184248867,1,3,3,4,0,12,2,2,0,0,6,1.791759469228055,1954,1954,1,1,8,8,2,0.0,3,4,1,4,4,3,5,6.513230110912307,6,0.0,5.204006687076795,6.75110146893676,1,1,1,0,6.75110146893676,6.052089168924417,0.0,7.153833801578843,0.0,0.0,1,0.0,4,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1954.0,3,1.0,240.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2082,2081,4.51085950651685,3,4.736198448394496,9.049467146388098,1,3,3,0,0,12,0,2,2,2,5,1.791759469228055,1961,1961,1,1,3,14,2,0.0,3,4,1,4,4,0,6,0.0,6,0.0,7.496097345175956,7.496097345175956,1,4,0,4,7.496097345175956,0.0,0.0,7.496097345175956,0.0,0.0,2,0.0,6,1.0986122886681098,3,2.3978952727983707,6,0.0,6,0.0,1,0.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,8,0
2083,2082,3.9318256327243257,3,4.110873864173311,8.881975184248867,1,3,3,4,0,12,2,2,0,0,5,1.9459101490553132,1955,1967,1,1,8,8,2,0.0,3,2,1,4,4,2,2,5.916202062607435,6,0.0,5.988961416889864,6.645090969505644,1,2,1,4,6.932447891572509,6.336825731146441,0.0,7.370860166536716,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1955.0,3,2.0,480.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
2084,2083,3.044522437723423,3,4.110873864173311,8.881975184248867,1,3,3,4,0,12,2,2,0,2,5,2.0794415416798357,1954,1954,1,1,8,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.716594773520978,6.716594773520978,1,4,1,0,6.716594773520978,0.0,0.0,6.716594773520978,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,1,1954.0,3,1.0,350.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2085,2084,3.044522437723423,3,4.248495242049359,8.934718614016768,1,3,3,4,0,12,4,2,0,2,5,1.791759469228055,1963,1963,1,1,13,14,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,7.0192966537150445,7.0192966537150445,1,0,1,4,7.0192966537150445,0.0,0.0,7.0192966537150445,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1963.0,3,1.0,264.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,0,4
2086,2085,3.044522437723423,4,4.04305126783455,9.193906065512758,1,3,0,4,0,17,0,2,0,2,6,1.791759469228055,2008,2008,1,1,12,13,2,0.0,3,4,2,4,4,3,2,4.574710978503383,6,0.0,4.574710978503383,5.262690188904886,1,2,0,4,7.033506484287697,0.0,0.0,7.033506484287697,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,2.0794415416798357,6,0.0,5,2008.0,3,1.0,308.0,5,5,2,0.0,5.170483995038151,0.0,0.0,0.0,0.0,0.0,12,2008,8,0
2087,2086,3.9318256327243257,4,4.060443010546419,9.125326997649227,1,3,3,4,0,17,0,2,0,0,5,2.0794415416798357,1948,2005,1,1,14,15,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.660575149839686,6.660575149839686,1,0,1,4,6.855408798609928,5.929589143389895,0.0,7.188412736496954,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1948.0,3,2.0,400.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2088,2087,4.2626798770413155,4,4.394449154672439,8.476579508530941,1,3,3,4,0,17,2,2,0,5,5,1.791759469228055,1910,2003,1,1,0,0,2,0.0,3,4,0,4,0,3,6,0.0,6,0.0,6.523562306149512,6.523562306149512,1,1,0,4,6.523562306149512,6.523562306149512,0.0,7.215975002651466,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1910.0,3,1.0,330.0,1,5,2,5.262690188904886,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,1,2008,8,4
2089,2088,3.4339872044851463,4,4.110873864173311,8.476579508530941,1,3,3,0,0,17,2,2,0,2,5,1.6094379124341003,1940,1950,1,1,8,8,2,0.0,3,4,1,1,4,3,6,0.0,6,0.0,6.511745329644728,6.511745329644728,1,4,1,4,6.511745329644728,0.0,0.0,6.511745329644728,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,5,1950.0,3,1.0,256.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,8,4
2090,2089,4.330733340286331,4,4.110873864173311,8.699681400989514,1,3,3,4,0,17,2,2,0,4,6,2.0794415416798357,1915,2005,1,1,13,14,2,0.0,2,4,0,4,4,3,6,0.0,6,0.0,6.591673732008658,6.591673732008658,1,2,1,4,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,2,2.0794415416798357,6,0.0,5,1915.0,3,1.0,308.0,1,1,0,0.0,0.0,5.517452896464707,0.0,0.0,0.0,0.0,6,2008,8,4
2091,2090,5.25227342804663,4,4.1588830833596715,9.343734255146714,1,3,3,4,0,17,2,2,1,0,4,1.9459101490553132,1910,1996,1,1,13,14,2,0.0,3,4,4,4,4,3,6,0.0,6,0.0,6.720220155135295,6.720220155135295,1,2,1,0,6.720220155135295,6.490723534502507,4.6913478822291435,7.374629015218945,0.0,0.0,2,0.0,3,1.0986122886681098,3,2.302585092994046,6,0.0,6,0.0,1,0.0,0.0,3,3,0,0.0,5.153291594497779,4.700480365792417,0.0,0.0,0.0,0.0,6,2008,8,4
2092,2091,3.9318256327243257,4,4.1588830833596715,8.93971205409023,1,3,3,4,0,17,2,2,0,0,4,1.9459101490553132,1940,1985,1,1,8,8,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.687108607866515,6.687108607866515,1,2,1,0,6.999422467507961,6.331501849893691,0.0,7.4127640174265625,0.0,0.0,2,0.0,2,0.6931471805599453,3,2.1972245773362196,4,0.0,5,1958.0,3,2.0,440.0,5,5,2,5.236441962829949,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2093,2092,3.9318256327243257,4,4.406719247264253,8.896861744480391,1,3,3,0,0,17,0,2,0,0,5,1.791759469228055,1920,1950,1,1,14,15,2,0.0,1,1,0,4,4,3,5,5.8888779583328805,6,0.0,6.3578422665081,6.842683282238422,1,2,0,0,6.8679744089702925,6.660575149839686,0.0,7.462214939768189,0.0,0.0,1,0.0,2,0.6931471805599453,0,1.9459101490553132,6,0.6931471805599453,5,1920.0,3,1.0,225.0,1,1,0,0.0,0.0,5.4680601411351315,0.0,0.0,0.0,0.0,6,2008,8,4
2094,2093,3.4339872044851463,4,4.110873864173311,8.594339400592892,1,3,3,4,0,17,2,2,0,2,7,1.9459101490553132,1920,2006,1,1,11,12,2,0.0,2,4,1,4,4,3,6,0.0,6,0.0,6.837332814685591,6.837332814685591,1,4,1,4,6.93537044601511,0.0,0.0,6.93537044601511,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,2,1.791759469228055,6,0.6931471805599453,6,0.0,1,0.0,0.0,3,3,0,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,2,2008,8,4
2095,2094,5.25227342804663,4,4.110873864173311,9.287394001418473,1,3,3,4,0,17,2,2,1,0,6,1.9459101490553132,1940,1950,1,1,13,14,2,0.0,3,4,1,4,4,3,1,6.3818160174060985,6,0.0,5.68697535633982,6.785587645007929,1,4,1,4,6.785587645007929,6.315358001522335,0.0,7.270312886079025,0.0,0.0,2,0.0,3,1.0986122886681098,3,2.1972245773362196,6,1.0986122886681098,5,1940.0,3,2.0,828.0,5,5,2,0.0,0.0,4.844187086458591,0.0,0.0,0.0,0.0,5,2008,2,4
2096,2095,3.4339872044851463,4,4.110873864173311,8.818334283552174,1,3,3,4,0,17,2,2,0,2,5,1.9459101490553132,1910,1950,4,1,8,8,2,0.0,3,4,0,4,1,3,6,0.0,6,0.0,6.1779441140506,6.1779441140506,1,4,0,0,6.802394763324311,0.0,0.0,6.802394763324311,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1930.0,3,1.0,200.0,1,5,1,0.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,9,2008,8,4
2097,2096,3.9318256327243257,4,3.8066624897703196,8.685246776412487,1,3,3,4,0,17,2,2,0,0,5,2.302585092994046,1890,1996,1,1,13,6,2,0.0,3,4,0,1,4,3,6,0.0,6,0.0,6.529418838262226,6.529418838262226,1,2,1,4,6.529418838262226,5.983936280687191,0.0,6.985641817639208,0.0,0.0,1,0.0,3,0.6931471805599453,2,1.791759469228055,6,0.0,6,0.0,1,0.0,0.0,3,3,0,0.0,5.111987788356544,3.4339872044851463,0.0,0.0,0.0,0.0,9,2008,8,4
2098,2097,3.9318256327243257,4,4.330733340286331,9.105090961257085,1,3,3,0,0,17,2,2,0,0,5,1.9459101490553132,1946,1950,1,1,8,8,2,0.0,3,4,1,4,4,3,5,6.100318952020064,6,0.0,6.131226489483141,6.807934943699926,1,0,1,0,6.807934943699926,6.39024066706535,0.0,7.313220387090301,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,5,1959.0,3,3.0,869.0,5,2,2,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2099,2098,3.044522437723423,4,4.143134726391533,8.897272113133987,1,3,3,0,0,17,2,2,0,2,2,1.791759469228055,1946,1950,1,1,12,13,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.0112671744041615,6.0112671744041615,1,4,0,0,6.0112671744041615,0.0,0.0,6.0112671744041615,0.0,0.0,1,0.0,1,0.6931471805599453,3,1.3862943611198906,6,0.0,5,1949.0,3,1.0,297.0,1,5,2,4.343805421853684,0.0,4.795790545596741,0.0,0.0,0.0,0.0,3,2008,8,0
2100,2099,3.044522437723423,4,4.6443908991413725,9.40968291310444,1,3,3,4,0,17,2,2,0,2,3,0.6931471805599453,1949,1992,1,1,8,8,2,0.0,3,4,0,1,0,3,6,0.0,6,0.0,6.1070228877422545,6.1070228877422545,1,2,1,4,7.370860166536716,0.0,0.0,7.370860166536716,0.0,0.0,2,0.0,5,0.6931471805599453,3,1.9459101490553132,1,0.0,6,0.0,1,0.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,8,0
2101,2100,5.25227342804663,4,4.248495242049359,9.120743838164426,1,3,3,4,0,17,2,2,1,5,5,1.791759469228055,1900,2006,1,1,8,8,2,0.0,3,1,0,1,4,3,6,0.0,6,0.0,6.682108597449809,6.682108597449809,1,4,0,0,6.7226297948554485,6.682108597449809,0.0,7.395107546562485,0.0,0.0,2,0.0,4,1.0986122886681098,3,2.3978952727983707,6,0.0,5,1950.0,3,2.0,420.0,1,4,0,5.262690188904886,0.0,4.110873864173311,0.0,0.0,0.0,0.0,2,2008,8,4
2102,2101,4.330733340286331,4,3.9889840465642745,8.585038738311304,1,3,3,0,0,17,0,2,0,5,7,2.1972245773362196,1920,1965,1,1,13,15,2,0.0,3,4,0,4,4,3,1,4.762173934797756,6,0.0,6.2324480165505225,6.437751649736401,1,0,1,4,6.594413459749778,6.580639137284949,0.0,7.280008252884188,0.0,0.0,1,0.0,3,0.6931471805599453,3,2.0794415416798357,6,0.0,5,1935.0,3,1.0,288.0,5,5,2,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
2103,2102,3.9318256327243257,4,4.248495242049359,9.120853205474647,1,3,3,0,0,17,2,2,0,0,5,2.0794415416798357,1900,2003,1,1,12,13,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,5.849324779946859,5.849324779946859,1,0,1,4,6.565264970035361,5.733341276897746,0.0,6.925595197110468,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1961.0,3,1.0,308.0,5,5,0,0.0,0.0,4.941642422609304,0.0,0.0,0.0,0.0,5,2008,8,4
2104,2103,5.25227342804663,4,4.110873864173311,9.169622538697624,1,3,3,4,0,17,2,2,1,5,5,1.791759469228055,1920,1960,1,1,0,0,2,0.0,3,4,0,4,4,3,5,5.459585514144159,6,0.0,6.606650186198215,6.881411303642535,1,4,1,2,7.228388451573604,6.881411303642535,0.0,7.762596048540069,0.0,0.0,2,0.0,4,1.0986122886681098,3,2.3978952727983707,6,0.0,0,1930.0,3,2.0,393.0,5,5,2,0.0,0.0,5.393627546352362,0.0,0.0,0.0,0.0,4,2008,8,4
2105,2104,4.2626798770413155,4,4.110873864173311,8.699681400989514,1,3,3,0,0,17,2,2,0,5,5,2.302585092994046,1905,2005,1,1,8,8,2,0.0,2,4,0,1,4,3,6,0.0,6,0.0,6.35088571671474,6.35088571671474,1,0,1,4,6.785587645007929,6.48768401848461,0.0,7.340186835320115,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.0,6,0.0,1,0.0,0.0,3,3,0,5.484796933490655,4.356708826689592,0.0,0.0,0.0,0.0,0.0,2,2008,8,4
2106,2105,4.2626798770413155,4,4.110873864173311,9.33617975681533,1,3,3,4,0,17,2,2,0,5,2,0.6931471805599453,1920,1950,1,1,0,0,2,0.0,1,1,0,1,0,3,6,0.0,6,0.0,6.584791392385716,6.584791392385716,1,4,0,4,6.584791392385716,5.8971538676367405,0.0,6.99117688712121,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,0,0.0,5,1920.0,3,2.0,400.0,1,4,0,0.0,3.2188758248682006,4.976733742420574,0.0,0.0,0.0,0.0,11,2008,3,4
2107,2106,4.2626798770413155,4,4.110873864173311,9.287394001418473,1,3,3,4,0,17,2,2,0,5,7,2.0794415416798357,1890,1999,1,1,13,15,2,0.0,3,4,0,4,4,2,6,0.0,6,0.0,7.1808311990445555,7.1808311990445555,2,2,1,4,7.1808311990445555,7.075808863978387,0.0,7.822444729489319,0.0,0.0,2,0.0,5,0.6931471805599453,3,2.3978952727983707,6,0.6931471805599453,5,1950.0,3,2.0,342.0,5,1,2,0.0,5.703782474656201,0.0,0.0,0.0,0.0,0.0,12,2008,8,4
2108,2107,3.044522437723423,4,4.189654742026425,9.18512512283512,1,3,3,4,0,17,2,2,0,2,5,1.9459101490553132,1959,1959,1,1,8,8,1,5.10594547390058,3,4,1,4,4,3,5,5.303304908059076,6,0.0,6.665683717782408,6.892641641172089,1,2,1,4,6.892641641172089,0.0,0.0,6.892641641172089,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,1,1.791759469228055,6,0.0,5,1959.0,3,1.0,308.0,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2109,2108,3.044522437723423,4,3.970291913552122,9.04981944514108,1,3,3,4,0,17,2,2,0,2,4,1.9459101490553132,1958,2006,1,1,8,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.76849321164863,6.76849321164863,1,4,1,4,6.9975959829819265,0.0,0.0,6.9975959829819265,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1959.0,3,1.0,308.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2110,2109,3.4339872044851463,3,4.02535169073515,8.86953877719374,1,0,0,4,0,3,2,2,0,2,5,2.0794415416798357,1928,1983,1,1,14,15,2,0.0,2,2,0,4,4,3,3,6.008813185442595,1,5.6131281063880705,5.799092654460526,6.9167150203536085,1,4,1,4,7.042286171939743,0.0,0.0,7.042286171939743,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,5,1992.0,3,1.0,288.0,5,5,2,5.583496308781699,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2111,2110,3.9318256327243257,4,4.2528542323239575,8.912742634737025,1,0,0,0,0,3,6,0,0,0,7,2.0794415416798357,1945,1950,1,1,13,14,2,0.0,3,4,1,4,0,3,6,0.0,6,0.0,6.511745329644728,6.511745329644728,1,2,1,4,7.086737934510577,6.161207321695077,0.0,7.419979923661835,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,6,0.0,1,1945.0,3,1.0,252.0,5,5,2,5.351858133476067,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,8,0
2112,2111,3.9318256327243257,3,4.2528542323239575,8.855235623206967,1,3,3,4,0,3,2,2,0,0,5,1.791759469228055,1935,1950,1,1,13,14,2,0.0,3,4,0,4,4,3,5,5.170483995038151,6,0.0,6.745236349484363,6.932447891572509,1,4,1,4,7.0431599159883405,6.38856140554563,0.0,7.461065514354283,0.0,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,5,1950.0,3,1.0,240.0,5,5,1,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
